"player1_name","player2_name","Gender","p_player1_win","p_player2_win"
"karolina pliskova","rebecca peterson","W","NA","NA"
"karolina pliskova","karolina muchova","W","NA","NA"
"karolina pliskova","lucia bronzetti","W","NA","NA"
"karolina pliskova","dayana yastremska","W","NA","NA"
"karolina pliskova","greet minnen","W","NA","NA"
"karolina pliskova","martina trevisan","W","NA","NA"
"karolina pliskova","clara burel","W","NA","NA"
"karolina pliskova","panna udvardy","W","NA","NA"
"karolina pliskova","kaja juvan","W","NA","NA"
"karolina pliskova","kristina kucova","W","NA","NA"
"karolina pliskova","magdalena frech","W","NA","NA"
"karolina pliskova","anna karolina schmiedlova","W","NA","NA"
"karolina pliskova","xinyu wang","W","NA","NA"
"karolina pliskova","bianca andreescu","W","NA","NA"
"karolina pliskova","danka kovinic","W","NA","NA"
"karolina pliskova","dalma galfi","W","NA","NA"
"karolina pliskova","oceane dodin","W","NA","NA"
"karolina pliskova","jule niemeier","W","NA","NA"
"karolina pliskova","ana bogdan","W","NA","NA"
"karolina pliskova","diane parry","W","NA","NA"
"karolina pliskova","misaki doi","W","NA","NA"
"karolina pliskova","qiang wang","W","NA","NA"
"karolina pliskova","lin zhu","W","NA","NA"
"karolina pliskova","kristina mladenovic","W","NA","NA"
"ons jabeur","aryna sabalenka","W","NA","NA"
"ons jabeur","danielle collins","W","NA","NA"
"ons jabeur","garbiñe muguruza","W","NA","NA"
"ons jabeur","jessica pegula","W","NA","NA"
"ons jabeur","emma raducanu","W","NA","NA"
"ons jabeur","jelena ostapenko","W","NA","NA"
"ons jabeur","belinda bencic","W","NA","NA"
"ons jabeur","coco gauff","W","NA","NA"
"ons jabeur","victoria azarenka","W","NA","NA"
"ons jabeur","elena rybakina","W","NA","NA"
"ons jabeur","leylah fernandez","W","NA","NA"
"ons jabeur","angelique kerber","W","NA","NA"
"ons jabeur","anastasia pavlyuchenkova","W","NA","NA"
"ons jabeur","simona halep","W","NA","NA"
"ons jabeur","madison keys","W","NA","NA"
"ons jabeur","daria kasatkina","W","NA","NA"
"ons jabeur","tamara zidansek","W","NA","NA"
"ons jabeur","liudmila samsonova","W","NA","NA"
"ons jabeur","sorana cirstea","W","NA","NA"
"ons jabeur","elina svitolina","W","NA","NA"
"ons jabeur","veronika kudermetova","W","NA","NA"
"ons jabeur","jil teichmann","W","NA","NA"
"ons jabeur","camila giorgi","W","NA","NA"
"ons jabeur","ekaterina alexandrova","W","NA","NA"
"ons jabeur","amanda anisimova","W","NA","NA"
"ons jabeur","elise mertens","W","NA","NA"
"ons jabeur","petra kvitova","W","NA","NA"
"ons jabeur","marketa vondrousova","W","NA","NA"
"ons jabeur","anhelina kalinina","W","NA","NA"
"ons jabeur","sara sorribes tormo","W","NA","NA"
"ons jabeur","naomi osaka","W","NA","NA"
"ons jabeur","alizé cornet","W","NA","NA"
"ons jabeur","yulia putintseva","W","NA","NA"
"ons jabeur","ajla tomljanovic","W","NA","NA"
"ons jabeur","shuai zhang","W","NA","NA"
"ons jabeur","alison riske","W","NA","NA"
"ons jabeur","clara tauson","W","NA","NA"
"ons jabeur","katerina siniakova","W","NA","NA"
"ons jabeur","kaia kanepi","W","NA","NA"
"ons jabeur","petra martic","W","NA","NA"
"ons jabeur","shelby rogers","W","NA","NA"
"ons jabeur","sloane stephens","W","NA","NA"
"ons jabeur","aliaksandra sasnovich","W","NA","NA"
"ons jabeur","nuria parrizas diaz","W","NA","NA"
"ons jabeur","beatriz haddad maia","W","NA","NA"
"ons jabeur","tereza martincova","W","NA","NA"
"ons jabeur","magda linette","W","NA","NA"
"ons jabeur","jasmine paolini","W","NA","NA"
"ons jabeur","viktorija golubic","W","NA","NA"
"ons jabeur","elena-gabriela ruse","W","NA","NA"
"ons jabeur","camila osorio","W","NA","NA"
"ons jabeur","marta kostyuk","W","NA","NA"
"ons jabeur","alison van uytvanck","W","NA","NA"
"ons jabeur","madison brengle","W","NA","NA"
"ons jabeur","mayar sherif","W","NA","NA"
"ons jabeur","irina-camelia begu","W","NA","NA"
"ons jabeur","andrea petkovic","W","NA","NA"
"ons jabeur","ann li","W","NA","NA"
"ons jabeur","maryna zanevska","W","NA","NA"
"ons jabeur","ana konjuh","W","NA","NA"
"ons jabeur","marie bouzkova","W","NA","NA"
"ons jabeur","anna bondar","W","NA","NA"
"ons jabeur","jaqueline cristian","W","NA","NA"
"ons jabeur","caroline garcia","W","NA","NA"
"ons jabeur","varvara gracheva","W","NA","NA"
"ons jabeur","qinwen zheng","W","NA","NA"
"ons jabeur","arantxa rus","W","NA","NA"
"ons jabeur","anna kalinskaya","W","NA","NA"
"ons jabeur","anastasia potapova","W","NA","NA"
"ons jabeur","rebecca peterson","W","NA","NA"
"ons jabeur","karolina muchova","W","NA","NA"
"ons jabeur","lucia bronzetti","W","NA","NA"
"ons jabeur","dayana yastremska","W","NA","NA"
"ons jabeur","greet minnen","W","NA","NA"
"ons jabeur","martina trevisan","W","NA","NA"
"ons jabeur","clara burel","W","NA","NA"
"ons jabeur","panna udvardy","W","NA","NA"
"ons jabeur","kaja juvan","W","NA","NA"
"ons jabeur","kristina kucova","W","NA","NA"
"ons jabeur","magdalena frech","W","NA","NA"
"ons jabeur","anna karolina schmiedlova","W","NA","NA"
"ons jabeur","xinyu wang","W","NA","NA"
"ons jabeur","bianca andreescu","W","NA","NA"
"ons jabeur","danka kovinic","W","NA","NA"
"ons jabeur","dalma galfi","W","NA","NA"
"ons jabeur","oceane dodin","W","NA","NA"
"ons jabeur","jule niemeier","W","NA","NA"
"ons jabeur","ana bogdan","W","NA","NA"
"ons jabeur","diane parry","W","NA","NA"
"ons jabeur","misaki doi","W","NA","NA"
"ons jabeur","qiang wang","W","NA","NA"
"ons jabeur","lin zhu","W","NA","NA"
"ons jabeur","kristina mladenovic","W","NA","NA"
"aryna sabalenka","danielle collins","W","NA","NA"
"aryna sabalenka","garbiñe muguruza","W","NA","NA"
"aryna sabalenka","jessica pegula","W","NA","NA"
"aryna sabalenka","emma raducanu","W","NA","NA"
"aryna sabalenka","jelena ostapenko","W","NA","NA"
"aryna sabalenka","belinda bencic","W","NA","NA"
"aryna sabalenka","coco gauff","W","NA","NA"
"aryna sabalenka","victoria azarenka","W","NA","NA"
"aryna sabalenka","elena rybakina","W","NA","NA"
"aryna sabalenka","leylah fernandez","W","NA","NA"
"aryna sabalenka","angelique kerber","W","NA","NA"
"aryna sabalenka","anastasia pavlyuchenkova","W","NA","NA"
"aryna sabalenka","simona halep","W","NA","NA"
"aryna sabalenka","madison keys","W","NA","NA"
"aryna sabalenka","daria kasatkina","W","NA","NA"
"aryna sabalenka","tamara zidansek","W","NA","NA"
"aryna sabalenka","liudmila samsonova","W","NA","NA"
"aryna sabalenka","sorana cirstea","W","NA","NA"
"aryna sabalenka","elina svitolina","W","NA","NA"
"aryna sabalenka","veronika kudermetova","W","NA","NA"
"aryna sabalenka","jil teichmann","W","NA","NA"
"aryna sabalenka","camila giorgi","W","NA","NA"
"aryna sabalenka","ekaterina alexandrova","W","NA","NA"
"aryna sabalenka","amanda anisimova","W","NA","NA"
"aryna sabalenka","elise mertens","W","NA","NA"
"aryna sabalenka","petra kvitova","W","NA","NA"
"aryna sabalenka","marketa vondrousova","W","NA","NA"
"aryna sabalenka","anhelina kalinina","W","NA","NA"
"aryna sabalenka","sara sorribes tormo","W","NA","NA"
"aryna sabalenka","naomi osaka","W","NA","NA"
"aryna sabalenka","alizé cornet","W","NA","NA"
"aryna sabalenka","yulia putintseva","W","NA","NA"
"aryna sabalenka","ajla tomljanovic","W","NA","NA"
"aryna sabalenka","shuai zhang","W","NA","NA"
"aryna sabalenka","alison riske","W","NA","NA"
"aryna sabalenka","clara tauson","W","NA","NA"
"aryna sabalenka","katerina siniakova","W","NA","NA"
"aryna sabalenka","kaia kanepi","W","NA","NA"
"aryna sabalenka","petra martic","W","NA","NA"
"aryna sabalenka","shelby rogers","W","NA","NA"
"aryna sabalenka","sloane stephens","W","NA","NA"
"aryna sabalenka","aliaksandra sasnovich","W","NA","NA"
"aryna sabalenka","nuria parrizas diaz","W","NA","NA"
"aryna sabalenka","beatriz haddad maia","W","NA","NA"
"aryna sabalenka","tereza martincova","W","NA","NA"
"aryna sabalenka","magda linette","W","NA","NA"
"aryna sabalenka","jasmine paolini","W","NA","NA"
"aryna sabalenka","viktorija golubic","W","NA","NA"
"aryna sabalenka","elena-gabriela ruse","W","NA","NA"
"aryna sabalenka","camila osorio","W","NA","NA"
"aryna sabalenka","marta kostyuk","W","NA","NA"
"aryna sabalenka","alison van uytvanck","W","NA","NA"
"aryna sabalenka","madison brengle","W","NA","NA"
"aryna sabalenka","mayar sherif","W","NA","NA"
"aryna sabalenka","irina-camelia begu","W","NA","NA"
"aryna sabalenka","andrea petkovic","W","NA","NA"
"aryna sabalenka","ann li","W","NA","NA"
"aryna sabalenka","maryna zanevska","W","NA","NA"
"aryna sabalenka","ana konjuh","W","NA","NA"
"aryna sabalenka","marie bouzkova","W","NA","NA"
"aryna sabalenka","anna bondar","W","NA","NA"
"aryna sabalenka","jaqueline cristian","W","NA","NA"
"aryna sabalenka","caroline garcia","W","NA","NA"
"aryna sabalenka","varvara gracheva","W","NA","NA"
"aryna sabalenka","qinwen zheng","W","NA","NA"
"aryna sabalenka","arantxa rus","W","NA","NA"
"aryna sabalenka","anna kalinskaya","W","NA","NA"
"aryna sabalenka","anastasia potapova","W","NA","NA"
"aryna sabalenka","rebecca peterson","W","NA","NA"
"aryna sabalenka","karolina muchova","W","NA","NA"
"aryna sabalenka","lucia bronzetti","W","NA","NA"
"aryna sabalenka","dayana yastremska","W","NA","NA"
"aryna sabalenka","greet minnen","W","NA","NA"
"aryna sabalenka","martina trevisan","W","NA","NA"
"aryna sabalenka","clara burel","W","NA","NA"
"aryna sabalenka","panna udvardy","W","NA","NA"
"aryna sabalenka","kaja juvan","W","NA","NA"
"aryna sabalenka","kristina kucova","W","NA","NA"
"aryna sabalenka","magdalena frech","W","NA","NA"
"aryna sabalenka","anna karolina schmiedlova","W","NA","NA"
"aryna sabalenka","xinyu wang","W","NA","NA"
"aryna sabalenka","bianca andreescu","W","NA","NA"
"aryna sabalenka","danka kovinic","W","NA","NA"
"aryna sabalenka","dalma galfi","W","NA","NA"
"aryna sabalenka","oceane dodin","W","NA","NA"
"aryna sabalenka","jule niemeier","W","NA","NA"
"aryna sabalenka","ana bogdan","W","NA","NA"
"aryna sabalenka","diane parry","W","NA","NA"
"aryna sabalenka","misaki doi","W","NA","NA"
"aryna sabalenka","qiang wang","W","NA","NA"
"aryna sabalenka","lin zhu","W","NA","NA"
"aryna sabalenka","kristina mladenovic","W","NA","NA"
"danielle collins","garbiñe muguruza","W","NA","NA"
"danielle collins","jessica pegula","W","NA","NA"
"danielle collins","emma raducanu","W","NA","NA"
"danielle collins","jelena ostapenko","W","NA","NA"
"danielle collins","belinda bencic","W","NA","NA"
"danielle collins","coco gauff","W","NA","NA"
"danielle collins","victoria azarenka","W","NA","NA"
"danielle collins","elena rybakina","W","NA","NA"
"danielle collins","leylah fernandez","W","NA","NA"
"danielle collins","angelique kerber","W","NA","NA"
"danielle collins","anastasia pavlyuchenkova","W","NA","NA"
"danielle collins","simona halep","W","NA","NA"
"danielle collins","madison keys","W","NA","NA"
"danielle collins","daria kasatkina","W","NA","NA"
"danielle collins","tamara zidansek","W","NA","NA"
"danielle collins","liudmila samsonova","W","NA","NA"
"danielle collins","sorana cirstea","W","NA","NA"
"danielle collins","elina svitolina","W","NA","NA"
"danielle collins","veronika kudermetova","W","NA","NA"
"danielle collins","jil teichmann","W","NA","NA"
"danielle collins","camila giorgi","W","NA","NA"
"danielle collins","ekaterina alexandrova","W","NA","NA"
"danielle collins","amanda anisimova","W","NA","NA"
"danielle collins","elise mertens","W","NA","NA"
"danielle collins","petra kvitova","W","NA","NA"
"danielle collins","marketa vondrousova","W","NA","NA"
"danielle collins","anhelina kalinina","W","NA","NA"
"danielle collins","sara sorribes tormo","W","NA","NA"
"danielle collins","naomi osaka","W","NA","NA"
"danielle collins","alizé cornet","W","NA","NA"
"danielle collins","yulia putintseva","W","NA","NA"
"danielle collins","ajla tomljanovic","W","NA","NA"
"danielle collins","shuai zhang","W","NA","NA"
"danielle collins","alison riske","W","NA","NA"
"danielle collins","clara tauson","W","NA","NA"
"danielle collins","katerina siniakova","W","NA","NA"
"danielle collins","kaia kanepi","W","NA","NA"
"danielle collins","petra martic","W","NA","NA"
"danielle collins","shelby rogers","W","NA","NA"
"danielle collins","sloane stephens","W","NA","NA"
"danielle collins","aliaksandra sasnovich","W","NA","NA"
"danielle collins","nuria parrizas diaz","W","NA","NA"
"danielle collins","beatriz haddad maia","W","NA","NA"
"danielle collins","tereza martincova","W","NA","NA"
"danielle collins","magda linette","W","NA","NA"
"danielle collins","jasmine paolini","W","NA","NA"
"danielle collins","viktorija golubic","W","NA","NA"
"danielle collins","elena-gabriela ruse","W","NA","NA"
"danielle collins","camila osorio","W","NA","NA"
"danielle collins","marta kostyuk","W","NA","NA"
"danielle collins","alison van uytvanck","W","NA","NA"
"danielle collins","madison brengle","W","NA","NA"
"danielle collins","mayar sherif","W","NA","NA"
"danielle collins","irina-camelia begu","W","NA","NA"
"danielle collins","andrea petkovic","W","NA","NA"
"danielle collins","ann li","W","NA","NA"
"danielle collins","maryna zanevska","W","NA","NA"
"danielle collins","ana konjuh","W","NA","NA"
"danielle collins","marie bouzkova","W","NA","NA"
"danielle collins","anna bondar","W","NA","NA"
"danielle collins","jaqueline cristian","W","NA","NA"
"danielle collins","caroline garcia","W","NA","NA"
"danielle collins","varvara gracheva","W","NA","NA"
"danielle collins","qinwen zheng","W","NA","NA"
"danielle collins","arantxa rus","W","NA","NA"
"danielle collins","anna kalinskaya","W","NA","NA"
"danielle collins","anastasia potapova","W","NA","NA"
"danielle collins","rebecca peterson","W","NA","NA"
"danielle collins","karolina muchova","W","NA","NA"
"danielle collins","lucia bronzetti","W","NA","NA"
"danielle collins","dayana yastremska","W","NA","NA"
"danielle collins","greet minnen","W","NA","NA"
"danielle collins","martina trevisan","W","NA","NA"
"danielle collins","clara burel","W","NA","NA"
"danielle collins","panna udvardy","W","NA","NA"
"danielle collins","kaja juvan","W","NA","NA"
"danielle collins","kristina kucova","W","NA","NA"
"danielle collins","magdalena frech","W","NA","NA"
"danielle collins","anna karolina schmiedlova","W","NA","NA"
"danielle collins","xinyu wang","W","NA","NA"
"danielle collins","bianca andreescu","W","NA","NA"
"danielle collins","danka kovinic","W","NA","NA"
"danielle collins","dalma galfi","W","NA","NA"
"danielle collins","oceane dodin","W","NA","NA"
"danielle collins","jule niemeier","W","NA","NA"
"danielle collins","ana bogdan","W","NA","NA"
"danielle collins","diane parry","W","NA","NA"
"danielle collins","misaki doi","W","NA","NA"
"danielle collins","qiang wang","W","NA","NA"
"danielle collins","lin zhu","W","NA","NA"
"danielle collins","kristina mladenovic","W","NA","NA"
"garbiñe muguruza","jessica pegula","W","NA","NA"
"garbiñe muguruza","emma raducanu","W","NA","NA"
"garbiñe muguruza","jelena ostapenko","W","NA","NA"
"garbiñe muguruza","belinda bencic","W","NA","NA"
"garbiñe muguruza","coco gauff","W","NA","NA"
"garbiñe muguruza","victoria azarenka","W","NA","NA"
"garbiñe muguruza","elena rybakina","W","NA","NA"
"garbiñe muguruza","leylah fernandez","W","NA","NA"
"garbiñe muguruza","angelique kerber","W","NA","NA"
"garbiñe muguruza","anastasia pavlyuchenkova","W","NA","NA"
"garbiñe muguruza","simona halep","W","NA","NA"
"garbiñe muguruza","madison keys","W","NA","NA"
"garbiñe muguruza","daria kasatkina","W","NA","NA"
"garbiñe muguruza","tamara zidansek","W","NA","NA"
"garbiñe muguruza","liudmila samsonova","W","NA","NA"
"garbiñe muguruza","sorana cirstea","W","NA","NA"
"garbiñe muguruza","elina svitolina","W","NA","NA"
"garbiñe muguruza","veronika kudermetova","W","NA","NA"
"garbiñe muguruza","jil teichmann","W","NA","NA"
"garbiñe muguruza","camila giorgi","W","NA","NA"
"garbiñe muguruza","ekaterina alexandrova","W","NA","NA"
"garbiñe muguruza","amanda anisimova","W","NA","NA"
"garbiñe muguruza","elise mertens","W","NA","NA"
"garbiñe muguruza","petra kvitova","W","NA","NA"
"garbiñe muguruza","marketa vondrousova","W","NA","NA"
"garbiñe muguruza","anhelina kalinina","W","NA","NA"
"garbiñe muguruza","sara sorribes tormo","W","NA","NA"
"garbiñe muguruza","naomi osaka","W","NA","NA"
"garbiñe muguruza","alizé cornet","W","NA","NA"
"garbiñe muguruza","yulia putintseva","W","NA","NA"
"garbiñe muguruza","ajla tomljanovic","W","NA","NA"
"garbiñe muguruza","shuai zhang","W","NA","NA"
"garbiñe muguruza","alison riske","W","NA","NA"
"garbiñe muguruza","clara tauson","W","NA","NA"
"garbiñe muguruza","katerina siniakova","W","NA","NA"
"garbiñe muguruza","kaia kanepi","W","NA","NA"
"garbiñe muguruza","petra martic","W","NA","NA"
"garbiñe muguruza","shelby rogers","W","NA","NA"
"garbiñe muguruza","sloane stephens","W","NA","NA"
"garbiñe muguruza","aliaksandra sasnovich","W","NA","NA"
"garbiñe muguruza","nuria parrizas diaz","W","NA","NA"
"garbiñe muguruza","beatriz haddad maia","W","NA","NA"
"garbiñe muguruza","tereza martincova","W","NA","NA"
"garbiñe muguruza","magda linette","W","NA","NA"
"garbiñe muguruza","jasmine paolini","W","NA","NA"
"garbiñe muguruza","viktorija golubic","W","NA","NA"
"garbiñe muguruza","elena-gabriela ruse","W","NA","NA"
"garbiñe muguruza","camila osorio","W","NA","NA"
"garbiñe muguruza","marta kostyuk","W","NA","NA"
"garbiñe muguruza","alison van uytvanck","W","NA","NA"
"garbiñe muguruza","madison brengle","W","NA","NA"
"garbiñe muguruza","mayar sherif","W","NA","NA"
"garbiñe muguruza","irina-camelia begu","W","NA","NA"
"garbiñe muguruza","andrea petkovic","W","NA","NA"
"garbiñe muguruza","ann li","W","NA","NA"
"garbiñe muguruza","maryna zanevska","W","NA","NA"
"garbiñe muguruza","ana konjuh","W","NA","NA"
"garbiñe muguruza","marie bouzkova","W","NA","NA"
"garbiñe muguruza","anna bondar","W","NA","NA"
"garbiñe muguruza","jaqueline cristian","W","NA","NA"
"garbiñe muguruza","caroline garcia","W","NA","NA"
"garbiñe muguruza","varvara gracheva","W","NA","NA"
"garbiñe muguruza","qinwen zheng","W","NA","NA"
"garbiñe muguruza","arantxa rus","W","NA","NA"
"garbiñe muguruza","anna kalinskaya","W","NA","NA"
